"","prediction",""
"408244",2,2
"408248",2,2
"408259",2,2
"408260",1,1
"408265",1,1
"408267",1,1
"408288",1,1
"408290",2,3
"408291",2,3
"408299",2,2
"408366",1,1
"408376",2,3
"408380",2,2
"408392",2,2
"408479",1,1
"408485",1,1
"408503",1,1
"408504",1,1
"408510",1,1
"408513",1,1
"408516",1,1
"408551",1,1
"408564",1,1
"408598",1,1
"408618",2,1
"408637",1,2
"408671",1,1
"408726",2,1
"408744",2,1
"408759",2,1
"408762",2,3
"408763",2,2
"408770",2,2
"408771",2,2
"408779",2,2
"408780",2,2
"408785",2,2
"408840",2,2
"408844",2,2
"408858",2,2
"408881",2,2
"408892",2,1
"408942",2,2
"408949",2,2
"408957",2,1
"408962",2,2
"408971",2,3
"408973",2,2
"408977",2,3
"408979",2,2
"408983",2,2
"408990",2,1
"409003",2,2
"409005",2,2
"409018",2,1
"409073",2,1
"409088",2,1
"409118",2,1
"409159",2,2
"409195",2,1
"409198",2,3
"409263",2,1
"409264",2,2
"409265",2,1
"409275",2,2
"409277",2,1
"409279",2,2
"409280",2,1
"409293",2,1
"409294",2,2
"409316",2,1
"409324",2,1
"409355",2,1
"409357",2,1
"409370",2,1
"409403",2,1
"409438",2,1
"409451",2,1
"409470",1,1
"409490",1,2
"409491",2,2
"409494",2,1
"409504",2,2
"409505",2,2
"409511",2,1
"409564",1,2
"409605",1,2
"409612",2,2
"409613",2,2
"409614",2,2
"409616",2,3
"409622",2,1
"409631",2,2
"409655",2,2
"409681",2,2
"409691",2,1
"409692",2,3
"409695",2,2
"409700",2,2
"409701",2,3
"409705",2,2
"409720",2,3
"409756",2,2
"409773",2,3
"409777",2,3
"409782",2,3
"409783",2,2
"409790",2,2
"409846",2,3
"409859",2,3
"409875",2,1
"409876",2,3
"409877",2,3
"409878",2,2
"409879",2,3
"409880",2,2
"409881",2,2
"409886",2,2
"409887",2,3
"409893",2,1
"409896",2,2
"409919",2,2
"409922",2,2
"409939",2,3
"409958",2,3
"409983",2,2
"409987",1,1
"410049",1,2
"410079",1,1
"410090",1,2
"410137",1,1
"410139",1,2
"410154",1,1
"410185",1,1
"410192",1,1
"410196",1,1
"410214",2,1
"410217",2,3
"410218",2,3
"410221",2,3
"410226",2,2
"410238",2,2
"410260",2,3
"410268",2,1
"410290",2,1
"410329",1,3
"410330",1,2
"410336",1,2
"410341",1,3
"410343",1,2
"410352",2,2
"410355",2,2
"410365",2,2
"410368",2,3
"410378",2,1
"410393",2,3
"410398",2,1
"410402",2,2
"410403",2,2
"410424",2,2
"410426",2,2
"410450",1,1
"410453",1,1
"410463",2,3
"410464",2,3
"410466",2,3
"410469",2,2
"410513",2,1
"410530",2,3
"410548",2,3
"410553",1,2
"410555",1,2
"410556",1,2
"410557",1,1
"410559",1,2
"410565",1,2
"410566",1,2
"410572",2,1
"410591",2,1
"410719",2,1
"410725",2,2
"410788",2,2
"410808",2,1
"410834",2,2
"410838",2,1
"410853",2,1
"410893",2,1
"410907",2,1
"410908",2,3
"410910",2,2
"410911",2,1
"410915",2,2
"410947",2,2
"410948",2,3
"410961",2,3
"410972",2,3
"411012",1,1
"411019",1,2
"411025",1,1
"411028",1,1
"411053",1,1
"411080",2,1
"411102",2,1
"411104",2,2
"411185",1,1
"411191",1,1
"411199",2,1
"411201",2,2
"411213",2,1
"411235",2,1
"411271",2,2
"411283",2,1
"411328",2,2
"411383",1,1
"411414",2,2
"411418",2,1
"411472",1,1
"411487",1,1
"411493",1,1
"411500",2,1
"411524",2,3
"411527",2,3
"411536",2,2
"411540",2,1
"411541",2,2
"411546",2,2
"411547",2,1
"411549",2,2
"411550",2,2
"411552",2,3
"411554",2,2
"411555",2,2
"411617",2,2
"411633",2,3
"411634",2,3
"411638",2,2
"411665",2,1
"411683",2,3
"411684",2,3
"411687",2,3
"411691",2,2
"411692",2,3
"411695",2,3
"411696",2,2
"411742",1,1
"411753",2,1
"411756",2,1
"411779",2,2
"411789",2,2
"411796",2,2
"411797",1,1
"411803",2,1
"411848",2,2
"411850",2,3
"411851",2,3
"411853",2,2
"411855",2,2
"411857",2,1
"411860",2,1
"411866",2,1
"411886",2,2
"411888",1,1
"411901",2,2
"411902",2,3
"411904",2,2
"411905",2,2
"411907",2,3
"411908",2,2
"411911",2,3
"411921",2,2
"411922",2,2
"411943",2,3
"411951",2,2
"411956",2,2
"411962",2,2
"411989",2,2
"412003",1,1
"412021",1,1
"412023",1,1
"412024",1,1
"412028",1,2
"412033",2,1
"412040",2,2
"412042",2,1
"412055",2,1
"412068",2,2
"412075",2,2
"412077",2,2
"412082",2,2
"412085",2,2
"412136",2,3
"412137",2,3
"412138",2,2
"412142",2,3
"412143",2,2
"412147",2,2
"412155",2,3
"412157",2,1
"412163",2,1
"412164",2,3
"412177",2,1
"412182",2,3
"412183",2,2
"412187",2,3
"412236",2,3
"412237",2,3
"412238",2,2
"412239",2,2
"412240",2,2
"412242",2,3
"412245",2,2
"412249",2,1
"412256",2,3
"412274",2,3
"412294",2,1
"412315",2,3
"412346",2,3
"412347",2,3
"412348",2,3
"412354",2,3
"412355",2,2
"412361",2,1
"412372",2,2
"412383",2,3
"412400",2,2
"412438",2,3
"412439",2,3
"412443",2,3
"412444",2,2
"412447",2,3
"412456",2,2
"412457",2,3
"412469",2,2
"412555",2,2
"412556",2,3
"412561",2,2
"412566",2,1
"412567",2,3
"412568",2,2
"412570",2,1
"412572",2,3
"412573",2,2
"412578",2,2
"412581",2,1
"412593",2,2
"412614",2,2
"412615",2,2
"412616",2,3
"412618",2,1
"412620",2,2
"412621",2,2
"412623",2,2
"412628",2,3
"412629",2,3
"412632",2,3
"412633",2,2
"412634",2,2
"412635",2,1
"412641",2,1
"412648",2,1
"412657",2,2
"412661",2,2
"412662",2,1
"412675",2,3
"412676",2,3
"412677",2,3
"412679",2,2
"412682",2,2
"412693",2,2
"412698",2,1
"412705",2,1
"412720",2,1
"412726",1,1
"412737",1,2
"412780",1,2
"412809",1,2
"412829",1,2
"412831",1,2
"412845",2,2
"412853",2,2
"412862",2,2
"412883",2,3
"412891",2,1
"412900",2,2
"412904",2,1
"412909",2,2
"412917",2,2
"412921",2,2
"412923",2,2
"412924",2,2
"412925",2,1
"412931",2,1
"412963",2,2
"412974",2,2
"412995",2,1
"413004",2,2
"413006",2,1
"413009",2,2
"413021",1,1
"413029",1,2
"413052",1,2
"413068",1,1
"413074",1,2
"413079",1,1
"413093",2,3
"413095",2,2
"413099",2,3
"413108",2,3
"413111",2,2
"413117",2,3
"413121",2,2
"413185",2,3
"413201",2,3
"413217",2,1
"413219",2,2
"413230",2,2
"413233",2,3
"413269",2,2
"413291",2,3
"413362",1,1
"413368",1,2
"413373",1,1
"413430",2,1
"413431",2,2
"413463",2,1
"413472",2,1
"413473",2,1
"413476",2,2
"413488",2,1
"413501",2,1
"413503",2,2
"413508",2,2
"413525",2,2
"413528",2,2
"413530",2,2
"413560",2,1
"413576",2,2
"413577",2,1
"413578",2,3
"413579",2,2
"413581",2,2
"413583",2,2
"413586",2,1
"413587",2,2
"413596",2,1
"413597",2,1
"413600",2,2
"413608",2,1
"413613",2,1
"413616",2,2
"413650",2,2
"413653",2,3
"413654",1,1
"413658",1,2
"413673",1,2
"413677",1,3
"413681",2,2
"413702",2,3
"413703",2,2
"413704",2,3
"413705",2,3
"413706",2,2
"413710",2,2
"413716",2,1
"413720",2,1
"413727",2,3
"413744",2,2
"413758",2,1
"413759",2,3
"413760",2,2
"413765",2,2
"413799",2,3
"413800",2,3
"413801",2,3
"413806",2,2
"413846",2,1
"413852",2,1
"413855",2,2
"413857",2,2
"413869",2,2
"413884",2,1
"413910",2,2
"413911",2,3
"413912",2,3
"413913",2,3
"413917",2,3
"413936",2,1
"413942",2,2
"413951",2,3
"413962",2,2
"413963",2,3
"413964",2,3
"413966",2,2
"413967",2,3
"413969",2,3
"413971",2,2
"413988",2,2
"413999",2,1
"414011",2,3
"414016",2,2
"414069",2,2
"414071",1,1
"414082",2,1
"414083",2,3
"414084",2,3
"414086",2,1
"414088",2,2
"414089",2,2
"414101",2,3
"414103",2,2
"414113",2,1
"414123",2,3
"414125",2,2
"414126",2,2
"414127",2,2
"414129",2,2
"414131",2,2
"414135",2,1
"414150",2,1
"414155",2,2
"414163",2,1
"414164",2,3
"414165",2,3
"414166",2,3
"414169",2,2
"414170",2,2
"414198",2,2
"414213",2,1
"414218",2,3
"414219",2,3
"414220",2,3
"414221",2,2
"414226",2,2
"414259",2,1
"414281",2,2
"414295",2,2
"414322",2,1
"414330",2,1
"414334",2,1
"414335",2,2
"414339",2,2
"414340",2,2
"414354",2,3
"414356",1,1
"414407",2,1
"414408",2,1
"414411",1,1
"414415",2,1
"414420",2,1
"414425",2,1
"414427",1,1
"414448",2,1
"414493",1,2
"414499",2,1
"414523",1,1
"414540",1,1
"414554",1,1
"414560",1,1
"414569",1,1
"414572",2,1
"414573",2,3
"414574",2,3
"414575",2,2
"414576",2,2
"414605",2,1
"414623",2,2
"414624",2,3
"414625",2,3
"414627",2,2
"414629",2,2
"414630",2,2
"414632",2,2
"414638",2,1
"414643",2,2
"414647",2,1
"414675",2,2
"414676",2,2
"414677",2,2
"414678",2,2
"414679",2,3
"414680",2,2
"414683",2,2
"414684",2,2
"414685",2,2
"414686",2,2
"414692",2,2
"414710",2,1
"414728",2,2
"414729",2,3
"414730",2,2
"414731",2,3
"414733",2,2
"414736",2,2
"414744",2,2
"414784",2,1
"414797",2,3
"414827",2,2
"414832",1,1
"414849",1,1
"414852",2,2
"414853",2,2
"414855",2,2
"414888",2,2
"414900",2,2
"414903",2,2
"414905",2,2
"414906",2,2
"414909",2,1
"414910",2,2
"414916",2,2
"414932",2,2
"414952",1,1
"414959",2,1
"414960",2,3
"414961",2,2
"414962",2,2
"414964",2,2
"414969",2,2
"414973",2,3
"414979",2,2
"414986",2,2
"415009",2,1
"415012",2,3
"415013",2,1
"415017",2,1
"415062",2,2
"415065",1,2
"415089",1,1
"415091",2,3
"415092",2,3
"415093",2,3
"415094",2,1
"415095",2,2
"415097",2,2
"415109",2,3
"415119",2,3
"415121",2,2
"415126",2,3
"415131",2,2
"415145",2,1
"415146",2,3
"415147",2,3
"415149",2,2
"415152",2,2
"415154",2,1
"415177",2,1
"415183",2,2
"415190",2,2
"415215",2,2
"415244",2,2
"415249",2,3
"415281",2,2
"415292",2,2
"415297",2,1
"415350",2,3
"415352",2,1
"415377",2,1
"415385",2,2
"415393",2,3
"415394",2,1
"415417",1,1
"415430",1,1
"415431",1,1
"415438",1,2
"415457",1,3
"415465",2,1
"415466",2,1
"415467",2,2
"415468",2,2
"415469",2,1
"415475",2,3
"415477",2,3
"415478",2,2
"415479",1,2
"415481",2,1
"415482",2,1
"415483",2,2
"415491",2,1
"415496",2,2
"415498",2,1
"415508",2,1
"415509",2,3
"415510",2,3
"415511",2,2
"415512",2,3
"415513",2,2
"415514",2,2
"415546",1,1
"415597",2,1
"415608",2,2
"415645",2,2
"415646",2,2
"415647",2,1
"415649",2,2
"415654",2,2
"415661",2,2
"415662",2,3
"415663",2,3
"415665",2,2
"415667",2,3
"415668",2,2
"415669",2,2
"415670",2,1
"415685",2,3
"415698",2,2
"415700",2,2
"415718",2,3
"415719",2,3
"415720",2,3
"415721",2,2
"415723",2,2
"415737",2,1
"415744",2,1
"415751",1,1
"415771",1,1
"415783",1,1
"415791",1,1
"415799",1,1
"415804",2,1
"415811",2,2
"415812",2,3
"415813",2,3
"415814",2,2
"415816",2,2
"415817",2,2
"415841",2,1
"415843",2,1
"415844",2,1
"415851",2,3
"415854",1,2
"415855",1,2
"415856",1,1
"415867",1,1
"415881",1,1
"415882",1,3
"415885",1,2
"415889",1,2
"415908",2,1
"415909",2,2
"415910",2,2
"415911",2,2
"415912",2,2
"415914",2,2
"415915",2,1
"415919",2,1
"415923",2,1
"415929",2,2
"415952",2,3
"415953",2,2
"415954",2,2
"415955",2,2
"415958",2,1
"415959",2,2
"415968",2,1
"415969",2,2
"415980",2,2
"415981",2,1
"415988",2,2
"415997",2,1
"415999",2,1
"416000",2,2
"416001",2,2
"416002",2,2
"416004",2,2
"416007",2,2
"416008",2,1
"416043",2,1
"416045",2,1
"416049",2,1
"416060",2,1
"416062",2,1
"416066",2,1
"416067",2,1
"416068",2,1
"416077",2,1
"416085",2,1
"416086",2,2
"416087",2,2
"416088",2,2
"416089",2,2
"416110",2,2
"416123",2,1
"416128",2,1
"416130",1,1
"416135",1,1
"416143",2,3
"416144",2,3
"416145",2,3
"416147",2,3
"416149",2,3
"416153",2,2
"416180",2,2
"416187",2,2
"416190",2,2
"416193",2,1
"416194",2,2
"416195",2,2
"416197",2,2
"416198",2,3
"416199",2,2
"416200",2,2
"416212",2,2
"416227",2,2
"416239",2,2
"416252",2,2
"416254",2,2
"416255",2,3
"416256",2,3
"416257",2,3
"416258",2,3
"416262",2,2
"416263",2,3
"416264",2,2
"416265",2,2
"416266",2,1
"416315",2,2
"416316",2,3
"416317",2,3
"416318",2,2
"416319",2,3
"416321",2,2
"416323",2,2
"416324",2,2
"416353",2,1
"416372",2,3
"416374",2,3
"416377",2,1
"416379",2,2
"416380",2,2
"416385",2,2
"416386",2,2
"416390",2,1
"416396",2,1
"416404",2,2
"416412",2,3
"416431",2,1
"416432",2,1
"416466",2,1
"416468",2,1
"416469",2,3
"416470",2,2
"416471",2,2
"416472",2,2
"416474",2,2
"416475",2,2
"416506",2,2
"416507",2,2
"416511",1,1
"416517",1,1
"416524",1,2
"416551",2,1
"416555",2,2
"416558",2,1
"416559",2,2
"416565",2,1
"416567",2,2
"416568",2,2
"416600",1,1
"416613",2,2
"416614",2,1
"416615",2,2
"416616",2,3
"416617",2,2
"416620",2,2
"416626",2,2
"416653",2,2
"416661",2,1
"416662",2,3
"416663",2,3
"416664",2,3
"416667",2,2
"416669",2,2
"416670",2,1
"416671",2,2
"416688",2,1
"416709",2,2
"416711",2,3
"416712",2,2
"416713",2,2
"416714",2,2
"416753",2,2
"416754",2,3
"416824",2,1
"416826",2,2
"416830",2,1
"416848",2,1
"416856",2,2
"416875",2,2
"416909",2,1
"416942",2,1
"416974",1,1
"416976",1,1
"416986",1,1
"416989",1,1
"416994",1,1
"417006",1,2
"417026",2,3
"417027",2,3
"417028",2,2
"417032",2,3
"417039",2,2
"417043",2,2
"417045",2,1
"417053",2,1
"417077",2,2
"417078",2,3
"417079",2,3
"417080",2,1
"417081",2,1
"417083",2,3
"417084",2,1
"417085",2,3
"417086",2,2
"417091",2,2
"417113",2,2
"417120",2,2
"417126",2,1
"417130",1,1
"417163",1,1
"417177",1,1
"417219",2,1
"417240",2,1
"417292",1,1
"417296",1,1
"417304",1,1
"417322",1,1
"417324",1,1
"417330",1,1
"417341",1,2
"417350",1,1
"417352",1,1
"417356",1,1
"417358",1,1
"417409",1,1
"417411",1,1
"417412",1,1
"417413",1,1
"417431",1,1
"417432",1,1
"417454",1,2
"417466",2,1
"417467",2,1
"417483",2,1
"417485",1,1
"417486",1,1
"417515",2,1
"417536",2,1
"417538",2,2
"417546",2,3
"417550",2,2
"417551",2,2
"417552",2,1
"417567",2,2
"417591",2,2
"417595",2,3
"417688",2,2
"417702",2,2
"417724",2,2
"417725",2,3
"417726",2,3
"417727",2,3
"417734",2,2
"417735",2,2
"417736",2,3
"417738",2,3
"417739",2,2
"417741",2,2
"417748",2,3
"417766",2,2
"417811",2,3
"417812",2,3
"417819",2,2
"417829",1,1
"417840",1,1
"417843",1,1
"417857",1,1
"417890",2,1
"417892",2,1
"417904",2,1
"417909",1,1
"417976",1,2
"417995",2,2
"418001",2,2
"418002",2,2
"418004",2,2
"418005",2,2
"418016",2,1
"418046",2,2
"418064",2,3
"418067",2,2
"418103",2,1
"418113",1,3
"418121",1,2
"418122",1,2
"418123",1,2
"418126",1,2
"418158",1,3
"418164",1,1
"418165",1,1
"418168",1,2
"418177",1,2
"418205",1,3
"418216",2,3
"418217",2,3
"418220",2,3
"418222",2,3
"418226",2,1
"418228",2,2
"418231",2,2
"418235",2,2
"418264",2,2
"418291",2,1
"418295",2,2
"418305",2,1
"418328",2,3
"418329",2,2
"418343",2,1
"418353",2,1
"418362",2,1
"418370",2,3
"418371",2,3
"418372",2,3
"418373",2,2
"418375",2,3
"418380",2,2
"418384",2,3
"418385",2,2
"418387",2,1
"418389",2,2
"418404",2,2
"418405",2,1
"418407",2,1
"418416",2,3
"418427",2,3
"418456",2,2
"418472",2,2
"418485",2,2
"418497",2,1
"418532",2,1
"418575",2,3
"418576",2,3
"418577",2,3
"418579",2,2
"418583",2,3
"418585",2,2
"418589",2,2
"418590",2,2
"418592",2,2
"418593",2,3
"418597",2,2
"418598",2,2
"418610",2,3
"418625",2,2
"418635",2,3
"418666",2,2
"418679",2,2
"418703",2,2
"418707",1,1
"418737",2,1
"418738",2,3
"418745",2,1
"418746",2,3
"418751",2,3
"418766",2,2
"418774",2,3
"418777",2,3
"418779",2,1
"418780",2,1
"418799",2,1
"418841",2,3
"418856",2,1
"418857",1,1
"418870",1,1
"418872",1,1
"418912",1,1
"418915",1,1
"418921",2,3
"418922",2,3
"418923",2,1
"418924",2,3
"418925",2,3
"418927",2,2
"418932",2,2
"418936",2,3
"418937",2,2
"418940",2,2
"418945",2,3
"418947",2,3
"418954",2,1
"418956",2,2
"418975",2,3
"418983",2,2
"419018",2,2
"419019",2,3
"419021",2,1
"419047",2,2
"419049",2,1
"419057",2,2
"419074",2,1
"419091",2,1
"419110",2,1
"419111",2,1
"419116",2,1
"419144",1,1
"419173",1,1
"419174",2,3
"419175",2,3
"419176",2,3
"419177",2,3
"419178",2,2
"419182",2,2
"419184",2,3
"419185",2,2
"419188",2,3
"419190",2,2
"419214",2,2
"419223",2,1
"419229",1,1
"419234",1,2
"419241",1,1
"419251",1,1
"419256",1,2
"419263",1,2
"419274",1,1
"419277",1,2
"419292",1,1
"419344",1,2
"419347",1,1
"419353",1,3
"419354",1,2
"419361",1,1
"419362",1,2
"419364",1,3
"419392",1,2
"419408",1,1
"419427",1,1
"419460",1,2
"419464",1,1
"419481",1,1
"419482",1,1
"419504",1,1
"419508",1,1
"419537",1,1
"419544",1,1
"419559",2,3
"419566",2,2
"419570",2,2
"419573",2,3
"419576",2,3
"419588",2,1
"419599",2,2
"419603",2,2
"419656",2,3
"419661",2,2
"419665",2,3
"419683",2,1
"419685",2,2
"419686",2,2
"419687",2,2
"419688",2,2
"419693",2,2
"419698",2,2
"419703",2,2
"419710",2,1
"419723",2,1
"419724",2,1
"419726",2,1
"419749",2,1
"419754",2,2
"419758",2,2
"419783",2,2
"419786",2,1
"419790",2,1
"419798",2,3
"419799",2,3
"419800",2,2
"419801",2,3
"419803",2,3
"419807",2,2
"419810",2,3
"419815",2,2
"419818",2,2
"419828",2,3
"419846",2,1
"419852",2,2
"419853",2,2
"419877",2,2
"419912",2,3
"419913",2,3
"419935",2,2
"419936",2,2
"419937",2,3
"419939",2,3
"419942",2,1
"419964",2,2
"419967",2,2
"419971",2,2
"419975",2,1
"419981",2,3
"419997",2,1
"420005",2,1
"420020",2,2
"420054",2,3
"420058",2,1
"420065",2,3
"420066",2,2
"420068",2,1
"420070",2,3
"420075",2,2
"420079",2,3
"420083",2,2
"420084",2,2
"420100",2,1
"420101",2,3
"420109",2,2
"420144",2,1
"420154",2,1
"420162",2,1
"420204",2,1
"420216",2,2
"420223",1,1
"420274",1,1
"420280",1,1
"420290",1,2
"420314",1,2
"420349",1,1
"420354",1,2
"420357",1,2
"420384",2,2
"420385",2,3
"420386",2,3
"420387",2,3
"420389",2,3
"420391",2,1
"420395",2,2
"420397",2,2
"420403",2,2
"420421",2,3
"420427",2,2
"420454",2,3
"420458",1,2
"420488",1,1
"420507",1,2
"420509",1,1
"420536",1,1
"420555",1,2
"420563",1,2
"420567",1,1
"420579",1,1
"420641",1,1
"420683",1,1
"420684",2,1
"420699",1,1
"420716",1,1
"420762",1,2
"420774",1,1
"420775",1,1
"420779",2,1
"420785",2,3
"420792",2,3
"420793",2,2
"420799",2,3
"420804",2,3
"420805",2,2
"420806",2,2
"420807",2,2
"420815",2,3
"420840",2,2
"420866",2,3
"420873",2,3
"420875",2,3
"420885",2,1
"420889",2,1
"420927",2,3
"420933",2,3
"420944",2,1
"420949",2,2
"420953",2,3
"421022",2,1
"421036",2,1
"421054",2,1
"421059",2,1
"421060",2,1
"421071",2,1
"421098",2,1
"421121",2,1
"421122",2,1
"421128",2,1
"421154",2,1
"421184",2,1
"421208",2,1
"421255",2,1
"421329",2,1
"421341",2,1
"421359",1,1
"421399",1,1
"421407",1,1
"421450",1,1
"421477",1,1
"421524",1,1
"421525",1,1
"421556",1,1
"421567",1,1
"421568",1,1
"421581",1,1
"421584",1,1
"421585",1,1
"421586",1,1
"421594",1,1
"421617",1,1
"421623",1,1
"421627",1,1
"421640",1,1
"421654",1,1
"421666",1,1
"421673",1,1
"421693",1,1
"421728",2,1
"421796",2,3
"421797",2,3
"421798",2,3
"421799",2,3
"421800",2,3
"421802",2,1
"421803",2,2
"421808",2,2
"421812",2,2
"421813",2,2
"421816",2,1
"421827",2,2
"421909",1,1
"421947",2,1
"421977",2,1
"421980",2,1
"421984",2,1
"421990",2,1
"421998",2,1
"422023",2,1
"422032",1,1
"422076",2,1
"422145",2,1
"422178",2,1
"422181",1,1
"422189",1,1
"422202",1,1
"422203",1,1
"422212",1,1
"422236",1,1
"422256",1,1
"422262",1,1
"422293",1,1
"422295",1,1
"422299",1,1
"422302",1,1
"422311",1,1
"422313",2,3
"422314",2,3
"422315",2,3
"422318",2,3
"422321",2,2
"422327",2,2
"422328",2,1
"422377",2,2
"422394",2,2
"422405",2,2
"422407",2,2
"422411",2,1
"422412",2,2
"422417",2,1
"422419",2,1
"422432",2,1
"422444",2,1
"422445",2,1
"422463",2,1
"422488",2,1
"422490",2,2
"422492",2,2
"422493",2,1
"422501",2,1
"422502",2,2
"422504",2,2
"422505",2,2
"422514",2,2
"422517",2,2
"422572",2,1
"422579",2,1
"422619",1,1
"422654",2,1
"422668",2,1
"422698",1,1
"422701",1,1
"422730",1,1
"422780",2,1
"422781",2,1
"422783",2,2
"422785",2,1
"422786",2,2
"422787",2,2
"422788",2,2
"422790",2,2
"422792",2,3
"422795",2,1
"422797",2,3
"422799",2,3
"422800",2,1
"422803",2,3
"422804",2,2
"422806",2,2
"422864",1,2
"422865",1,1
"422873",1,1
"422886",2,2
"422889",2,3
"422924",1,1
"422928",1,1
"422942",1,1
"422943",1,1
"422946",2,2
"422947",2,2
"422994",1,1
"423013",1,1
"423040",1,1
"423041",1,1
"423074",1,1
"423080",2,1
"423081",2,2
"423082",2,2
"423083",2,2
"423089",2,2
"423093",2,2
"423111",2,2
"423112",2,1
"423114",2,1
"423129",2,3
"423131",2,1
"423165",2,1
"423167",2,2
"423174",2,2
"423175",2,2
"423182",2,1
"423189",2,2
"423192",2,1
"423193",2,1
"423198",2,3
"423200",2,3
"423201",2,1
"423202",2,2
"423222",2,2
"423234",2,3
"423257",2,1
"423264",2,1
"423273",1,1
"423277",1,2
"423296",2,3
"423297",2,2
"423299",2,3
"423305",2,1
"423308",2,2
"423343",2,2
"423345",2,1
"423355",2,2
"423369",2,3
"423396",2,2
"423399",1,1
"423402",1,1
"423405",1,1
"423407",1,1
"423411",1,1
"423530",2,3
"423531",2,3
"423532",2,3
"423533",2,1
"423534",2,3
"423536",2,2
"423537",2,1
"423538",2,2
"423542",2,1
"423548",2,2
"423549",2,2
"423594",2,1
"423596",2,1
"423603",2,1
"423637",1,1
"423640",1,1
"423658",1,1
"423669",2,2
"423673",2,1
"423678",2,1
"423680",2,2
"423688",2,1
"423689",2,2
"423691",2,1
"423695",2,1
"423699",2,1
"423725",2,2
"423726",2,2
"423727",2,2
"423730",2,1
"423732",2,1
"423738",2,1
"423745",2,1
"423752",2,1
"423756",2,2
"423758",2,1
"423760",2,1
"423769",2,1
"423770",2,2
"423771",2,1
"423775",2,1
"423779",2,1
"423784",2,1
"423796",2,2
"423798",2,2
"423804",2,2
"423811",2,3
"423813",2,3
"423815",2,3
"423822",2,3
"423832",2,2
"423833",2,1
"423834",2,2
"423839",2,3
"423874",2,1
"423887",2,3
"423893",2,3
"423896",2,2
"423905",2,2
"423913",2,2
"423915",2,2
"423917",2,2
"423921",2,1
"423922",2,2
"423925",2,2
"423926",2,2
"423944",2,2
"423979",2,2
"423985",2,2
"423992",2,2
"424032",2,2
"424034",2,2
"424038",2,2
"424041",2,2
"424043",2,3
"424050",2,2
"424055",2,3
"424069",2,2
"424074",2,3
"424081",2,2
"424087",2,3
"424104",2,2
"424112",2,1
"424117",2,2
"424134",2,2
"424146",1,2
"424174",2,1
"424176",2,2
"424234",2,1
"424256",2,2
"424257",2,2
"424258",2,2
"424259",2,2
"424262",2,2
"424264",2,1
"424267",2,2
"424271",2,2
"424276",2,2
"424300",1,1
"424315",1,2
"424376",1,2
"424383",1,1
"424461",1,1
"424466",1,1
"424528",1,1
"424537",1,1
"424538",1,1
"424560",1,1
"424625",2,1
"424626",2,3
"424635",2,2
"424636",2,2
"424638",2,3
"424639",2,3
"424640",2,3
"424641",2,2
"424642",2,2
"424645",2,2
"424646",2,3
"424647",2,2
"424649",2,2
"424650",2,3
"424651",2,2
"424653",2,2
"424668",2,3
"424671",2,1
"424688",2,3
"424689",2,3
"424695",2,1
"424721",2,3
"424732",2,3
"424751",2,3
"424752",2,3
"424773",2,2
"424781",1,2
"424783",1,1
"424826",1,2
"424830",1,2
"424831",1,2
"424840",1,1
"424863",1,1
"424869",2,3
"424870",2,3
"424871",2,1
"424878",2,2
"424879",2,2
"424883",2,2
"424885",2,2
"424886",2,2
"424888",2,1
"424889",2,2
"424891",2,2
"424893",2,2
"424895",2,3
"424898",2,2
"424904",2,2
"424914",2,1
"424957",2,2
"424958",2,2
"424970",2,2
"424996",2,2
"425018",2,2
"425025",1,1
"425031",1,1
"425120",2,2
"425122",2,1
"425123",2,2
"425130",2,1
"425136",2,2
"425139",2,2
"425141",2,2
"425149",2,1
"425153",2,1
"425156",2,1
"425204",2,2
"425224",2,1
"425230",2,1
"425255",2,1
"425256",2,2
"425257",2,3
"425259",2,1
"425260",2,1
"425262",2,2
"425263",2,2
"425267",2,2
"425268",2,3
"425269",2,3
"425270",2,3
"425271",2,2
"425275",2,1
"425279",2,3
"425281",2,2
"425286",2,2
"425291",2,2
"425362",2,2
"425370",1,1
"425373",1,1
"425382",1,1
"425417",1,1
"425438",1,1
"425453",2,1
"425460",2,1
"425480",2,1
"425489",2,1
"425551",1,1
"425556",1,1
"425575",1,1
"425579",1,1
"425583",1,2
"425585",1,2
"425587",1,1
"425588",1,1
"425636",1,1
"425644",1,1
"425656",1,2
"425694",1,1
"425715",2,1
"425716",2,1
"425718",2,3
"425720",2,3
"425722",2,3
"425724",2,3
"425725",2,3
"425727",2,2
"425730",2,2
"425734",2,2
"425740",2,3
"425777",2,3
"425785",2,3
"425799",2,2
"425815",2,3
"425849",2,1
"425850",2,1
"425851",2,1
"425852",2,1
"425853",2,1
"425856",1,1
"425910",2,1
"425925",2,1
"425936",2,2
"425940",2,1
"425945",1,1
"425998",1,3
"425999",1,2
"426007",1,2
"426009",1,3
"426010",1,2
"426011",1,3
"426016",1,2
"426020",1,2
"426040",1,2
"426081",1,3
"426102",1,3
"426106",1,2
"426129",1,2
"426131",1,2
"426135",1,2
"426174",1,1
"426176",1,1
"426231",1,2
"426253",1,2
"426315",1,1
"426316",1,1
"426362",1,1
"426388",2,2
"426391",2,2
"426394",2,2
"426395",1,2
"426397",2,2
"426399",2,1
"426417",2,1
"426421",2,1
"426425",2,1
"426428",1,1
"426437",1,1
"426443",1,2
"426444",1,1
"426445",2,1
"426447",2,1
"426479",1,1
"426486",2,1
